frame_index,time_seconds,rms,peak,rms_left,rms_right,stereo_correlation,stereo_width,bass,mid,treble,bass_env,mid_env,treble_env,bass_norm,mid_norm,treble_norm,spectral_centroid,spectral_flux,spectral_rolloff,onset,onset_count,onset_strength,bpm,bpm_confidence,beat_phase,bar_phase,beat_count,loudness_short,band_max,band_rms,band_centroid,band_env_max,band_env_rms,band_env_centroid,band_norm_max,band_norm_rms,band_norm_centroid,fft_magnitude_max,fft_magnitude_rms,fft_magnitude_centroid,fft_smoothed_max,fft_smoothed_rms,fft_smoothed_centroid,waveform_max,waveform_rms,waveform_centroid
554,5.909333,0.074751,0.161102,0.079302,0.076626,0.838497,0.228919,0.020705,0.000687,0.000082,0.020906,0.002073,0.000139,0.320529,0.103671,0.006968,0.566962,0.003017,0.556100,0,12,0.108049,119.68,0.877766,0.851064,0.462766,9,-13.4634,0.080533,0.021911,0.134679,0.080621,0.022011,0.136295,0.332046,0.151386,0.234846,0.080533,0.004058,0.022239,0.080621,0.004198,0.027017,0.159225,0.073807,0.453409
555,5.920000,0.075705,0.161102,0.080092,0.077633,0.842994,0.226178,0.020703,0.000686,0.000082,0.020897,0.002015,0.000137,0.320570,0.100774,0.006849,0.566560,0.003882,0.556100,0,12,0.101907,119.68,0.877766,0.872340,0.468085,9,-13.4945,0.080401,0.021922,0.134547,0.080612,0.022008,0.136147,0.331783,0.150924,0.231280,0.080401,0.004058,0.022237,0.080612,0.004187,0.026650,0.161102,0.078365,0.491723
556,5.930667,0.074944,0.161102,0.079356,0.076906,0.840143,0.227892,0.020705,0.000686,0.000082,0.020889,0.001960,0.000135,0.320618,0.097998,0.006734,0.567009,0.001354,0.556100,0,12,0.096070,119.68,0.877766,0.893617,0.473404,9,-13.5296,0.080542,0.021911,0.134687,0.080609,0.022003,0.136034,0.331538,0.150407,0.228230,0.080542,0.004058,0.022239,0.080609,0.004177,0.026310,0.159225,0.075781,0.560422
557,5.941333,0.074392,0.161102,0.078717,0.076531,0.836896,0.229768,0.020705,0.000687,0.000082,0.020882,0.001907,0.000133,0.320670,0.095339,0.006625,0.567247,0.000714,0.556100,0,12,0.090556,119.68,0.877766,0.914893,0.478723,9,-13.5619,0.080598,0.021906,0.134747,0.080609,0.021998,0.135932,0.331311,0.149923,0.225411,0.080598,0.004058,0.022240,0.080609,0.004168,0.025995,0.134155,0.069322,0.485417
558,5.952000,0.075346,0.161102,0.079660,0.077379,0.841555,0.227011,0.020704,0.000686,0.000082,0.020874,0.001856,0.000130,0.320727,0.092790,0.006520,0.566630,0.005769,0.556100,0,12,0.085458,119.68,0.877766,0.936170,0.484043,9,-13.5933,0.080428,0.021920,0.134573,0.080601,0.021994,0.135831,0.331293,0.149505,0.222689,0.080428,0.004058,0.022237,0.080601,0.004160,0.025704,0.161102,0.077581,0.447416
559,5.962667,0.075098,0.161102,0.079529,0.077027,0.840761,0.227532,0.020704,0.000686,0.000082,0.020867,0.001807,0.000128,0.320789,0.090348,0.006420,0.566734,0.000492,0.556100,0,12,0.080550,119.68,0.877766,0.957447,0.489362,9,-13.6284,0.080463,0.021917,0.134608,0.080595,0.021990,0.135740,0.331450,0.149117,0.220173,0.080463,0.004058,0.022238,0.080595,0.004152,0.025434,0.159225,0.077407,0.526353
560,5.973333,0.074346,0.161102,0.078947,0.076202,0.836900,0.229879,0.020705,0.000687,0.000082,0.020860,0.001760,0.000126,0.320856,0.088008,0.006324,0.567369,0.001401,0.556100,0,12,0.075942,119.68,0.875688,0.978723,0.494681,9,-13.6643,0.080614,0.021904,0.134765,0.080608,0.021987,0.135661,0.331588,0.148740,0.217901,0.080614,0.004058,0.022240,0.080608,0.004145,0.025182,0.161102,0.072752,0.532298
561,5.984000,0.075268,0.161102,0.079624,0.077265,0.841277,0.227194,0.020704,0.000686,0.000082,0.020854,0.001715,0.000125,0.320927,0.085766,0.006231,0.566856,0.005071,0.556100,0,12,0.071671,119.68,0.875688,1.000000,0.500000,9,-13.6962,0.080497,0.021914,0.134642,0.080603,0.021983,0.135585,0.331743,0.148411,0.215730,0.080497,0.004058,0.022238,0.080603,0.004139,0.024951,0.159225,0.073195,0.461647
562,5.994667,0.100906,0.475342,0.104013,0.102588,0.908384,0.179799,0.020859,0.001638,0.000133,0.020858,0.001712,0.000130,0.321155,0.085603,0.006494,0.642349,0.352149,0.728138,1,13,0.182546,119.68,0.875688,0.021276,0.505319,10,-13.7295,0.080087,0.021925,0.135330,0.080582,0.022003,0.135635,0.332919,0.148754,0.216362,0.080087,0.004095,0.023654,0.080582,0.004144,0.024946,0.475342,0.155197,0.612490
563,6.005333,0.101608,0.475342,0.104633,0.103369,0.909007,0.179257,0.021584,0.007386,0.000377,0.021334,0.005433,0.000292,0.328667,0.271658,0.014604,0.695758,0.674666,0.735514,0,13,0.999981,119.68,0.875688,0.042553,0.510638,10,-13.7667,0.079878,0.022464,0.166960,0.080552,0.022374,0.150972,0.700350,0.211234,0.440316,0.079878,0.006090,0.066778,0.080552,0.005214,0.053145,0.168716,0.080993,0.470031
564,6.016000,0.101577,0.475342,0.104669,0.103245,0.909476,0.178874,0.021770,0.008088,0.000377,0.021620,0.007174,0.000348,0.333254,0.358723,0.017395,0.694816,0.076358,0.728138,0,13,0.949414,119.68,0.875688,0.063830,0.515957,10,-13.8011,0.081331,0.022910,0.174001,0.081063,0.022844,0.164991,1.000000,0.257096,0.511925,0.081331,0.006946,0.075425,0.081063,0.006318,0.068807,0.156326,0.072580,0.455557
565,6.026667,0.102449,0.475342,0.105579,0.104036,0.911014,0.177572,0.020723,0.002395,0.000133,0.021583,0.006975,0.000339,0.332854,0.348740,0.016945,0.650505,0.010270,0.701091,0,13,0.895142,119.68,0.875688,0.085106,0.521277,10,-13.8349,0.080732,0.021997,0.137630,0.081049,0.022798,0.163378,0.972438,0.252117,0.505730,0.080732,0.004454,0.036122,0.081049,0.006221,0.067770,0.161057,0.077908,0.468423
566,6.037333,0.077288,0.184555,0.081648,0.079155,0.848077,0.223079,0.020704,0.000758,0.000082,0.021546,0.006715,0.000328,0.332465,0.335757,0.016409,0.572474,0.006894,0.677425,0,13,0.843768,119.68,0.875688,0.106383,0.526596,10,-13.8719,0.080497,0.021915,0.134653,0.081026,0.022740,0.161241,0.933153,0.245503,0.496709,0.080497,0.004060,0.022338,0.081026,0.006079,0.066128,0.159225,0.077436,0.551490
567,6.048000,0.074608,0.161102,0.078938,0.076687,0.838652,0.228741,0.020705,0.000692,0.000082,0.021511,0.006464,0.000318,0.332100,0.323177,0.015896,0.567800,0.001164,0.556100,0,13,0.795240,119.68,0.875688,0.127659,0.531915,10,-13.9091,0.080614,0.021904,0.134764,0.081009,0.022685,0.159229,0.894711,0.239150,0.487377,0.080614,0.004058,0.022241,0.081009,0.005941,0.064432,0.161102,0.070227,0.523605
568,6.058667,0.075207,0.161102,0.079528,0.077240,0.841117,0.227276,0.020704,0.000687,0.000082,0.021477,0.006222,0.000308,0.331757,0.311112,0.015404,0.566806,0.006165,0.556100,0,13,0.749597,119.68,0.875688,0.148936,0.537234,10,-13.9417,0.080463,0.021917,0.134608,0.080986,0.022634,0.157353,0.857802,0.233159,0.477796,0.080463,0.004058,0.022238,0.080986,0.005812,0.062726,0.159225,0.075011,0.447159
569,6.069333,0.075293,0.161102,0.079658,0.077316,0.840519,0.227643,0.020704,0.000686,0.000082,0.021445,0.005991,0.000299,0.331435,0.299551,0.014932,0.566639,0.001153,0.556100,0,13,0.706488,119.68,0.875688,0.170213,0.542553,10,-13.9791,0.080428,0.021920,0.134573,0.080963,0.022586,0.155614,0.822411,0.227510,0.468051,0.080428,0.004058,0.022237,0.080963,0.005691,0.061019,0.161102,0.078241,0.505681
570,6.080000,0.074247,0.161102,0.078730,0.076198,0.837297,0.229600,0.020705,0.000687,0.000082,0.021414,0.005769,0.000290,0.331134,0.288473,0.014481,0.567252,0.001638,0.556100,0,13,0.665869,119.68,0.875688,0.191489,0.547872,10,-14.0182,0.080598,0.021906,0.134747,0.080947,0.022542,0.154012,0.788481,0.222171,0.458264,0.080598,0.004058,0.022240,0.080947,0.005577,0.059319,0.159225,0.073284,0.534460
571,6.090667,0.074890,0.161102,0.079378,0.076777,0.839981,0.228019,0.020705,0.000686,0.000082,0.021384,0.005557,0.000281,0.330852,0.277858,0.014048,0.566994,0.002447,0.556100,0,13,0.627601,119.68,0.875688,0.212766,0.553191,10,-14.0544,0.080542,0.021911,0.134687,0.080930,0.022501,0.152526,0.755950,0.217147,0.448365,0.080542,0.004058,0.022239,0.080930,0.005471,0.057630,0.157349,0.072906,0.466626
572,6.101333,0.075713,0.161102,0.080093,0.077686,0.842163,0.226668,0.020703,0.000686,0.000082,0.021356,0.005354,0.000273,0.330588,0.267684,0.013633,0.566573,0.004167,0.556100,0,13,0.591567,119.68,0.875688,0.234042,0.558511,10,-14.0889,0.080401,0.021922,0.134547,0.080908,0.022463,0.151142,0.724762,0.212438,0.438321,0.080401,0.004058,0.022237,0.080908,0.005371,0.055958,0.161102,0.078246,0.490188
573,6.112000,0.074969,0.161102,0.079255,0.077062,0.840056,0.227894,0.020705,0.000686,0.000082,0.021329,0.005159,0.000265,0.330343,0.257937,0.013235,0.566965,0.001360,0.556100,0,13,0.557554,119.68,0.875688,0.255319,0.563830,10,-14.1297,0.080533,0.021911,0.134678,0.080893,0.022428,0.149871,0.694860,0.207993,0.428345,0.080533,0.004058,0.022239,0.080893,0.005277,0.054309,0.159225,0.075318,0.552621
574,6.122667,0.074239,0.161102,0.078631,0.076280,0.837304,0.229559,0.020705,0.000687,0.000082,0.021303,0.004972,0.000257,0.330115,0.248598,0.012855,0.567242,0.000906,0.556100,0,13,0.525490,119.68,0.875688,0.276596,0.569149,10,-14.1672,0.080602,0.021905,0.134752,0.080881,0.022394,0.148700,0.666192,0.203810,0.418418,0.080602,0.004058,0.022240,0.080881,0.005190,0.052689,0.161102,0.070249,0.482454
575,6.133333,0.075299,0.161102,0.079765,0.077216,0.840607,0.227632,0.020704,0.000686,0.000082,0.021278,0.004793,0.000250,0.329904,0.239647,0.012490,0.566665,0.005893,0.556100,0,13,0.495363,119.68,0.875688,0.297872,0.574468,10,-14.2039,0.080434,0.021920,0.134579,0.080862,0.022364,0.147609,0.638707,0.199901,0.408453,0.080434,0.004058,0.022237,0.080862,0.005109,0.051102,0.159225,0.077132,0.448657
576,6.144000,0.075260,0.161102,0.079692,0.077179,0.841299,0.227211,0.020704,0.000686,0.000082,0.021254,0.004621,0.000243,0.329708,0.231071,0.012140,0.566697,0.000316,0.556100,0,13,0.466867,119.68,0.892401,0.319149,0.579787,10,-14.2435,0.080455,0.021918,0.134600,0.080845,0.022335,0.146603,0.612356,0.196234,0.398577,0.080455,0.004058,0.022238,0.080845,0.005032,0.049553,0.161102,0.078096,0.530324
577,6.154667,0.074524,0.161102,0.078997,0.076458,0.838511,0.228882,0.020705,0.000687,0.000082,0.021231,0.004457,0.000236,0.329528,0.222853,0.011805,0.567389,0.001449,0.556100,0,13,0.440031,119.68,0.892401,0.340425,0.585106,10,-14.2851,0.080612,0.021904,0.134762,0.080835,0.022308,0.145681,0.587092,0.192779,0.388896,0.080612,0.004058,0.022240,0.080835,0.004961,0.048045,0.159225,0.072333,0.544171
578,6.165333,0.075020,0.161102,0.079344,0.077106,0.839411,0.228286,0.020704,0.000686,0.000082,0.021209,0.004300,0.000230,0.329363,0.214978,0.011484,0.566871,0.004582,0.556100,0,13,0.414797,119.68,0.892401,0.361702,0.590425,10,-14.3208,0.080506,0.021914,0.134651,0.080821,0.022284,0.144825,0.562870,0.189557,0.379297,0.080506,0.004058,0.022239,0.080821,0.004895,0.046583,0.157349,0.072328,0.452875
579,6.176000,0.075576,0.161102,0.079846,0.077636,0.842420,0.226477,0.020703,0.000686,0.000082,0.021188,0.004149,0.000224,0.329210,0.207432,0.011176,0.566573,0.002915,0.556100,0,13,0.390984,119.68,0.892401,0.382979,0.595745,10,-14.3603,0.080406,0.021922,0.134552,0.080804,0.022261,0.144023,0.539648,0.186578,0.369725,0.080406,0.004058,0.022237,0.080804,0.004834,0.045168,0.161102,0.079275,0.490608
580,6.186667,0.074428,0.161102,0.078859,0.076413,0.838095,0.229110,0.020705,0.000687,0.000082,0.021168,0.004004,0.000218,0.329073,0.200202,0.010881,0.567081,0.001639,0.556100,0,13,0.368518,119.68,0.892401,0.404255,0.601064,10,-14.4031,0.080566,0.021909,0.134713,0.080794,0.022240,0.143297,0.517384,0.183753,0.360531,0.080566,0.004058,0.022240,0.080794,0.004776,0.043805,0.159225,0.073556,0.541687
581,6.197333,0.074494,0.161102,0.079077,0.076357,0.837486,0.229527,0.020705,0.000687,0.000082,0.021148,0.003865,0.000212,0.328948,0.193274,0.010598,0.567118,0.000291,0.556100,0,13,0.347320,119.68,0.892401,0.425532,0.606383,10,-14.4439,0.080580,0.021907,0.134728,0.080785,0.022219,0.142629,0.496038,0.181113,0.351564,0.080580,0.004058,0.022240,0.080785,0.004723,0.042494,0.161102,0.072601,0.474845
582,6.208000,0.075695,0.161102,0.080067,0.077640,0.842943,0.226202,0.020703,0.000686,0.000082,0.021130,0.003733,0.000207,0.328834,0.186634,0.010328,0.566624,0.005360,0.556100,0,13,0.327435,119.68,0.892401,0.446808,0.611702,10,-14.4819,0.080412,0.021921,0.134558,0.080770,0.022201,0.142000,0.475573,0.178684,0.342690,0.080412,0.004058,0.022237,0.080770,0.004673,0.041237,0.159225,0.077155,0.473790
583,6.218667,0.075247,0.161102,0.079623,0.077220,0.841309,0.227182,0.020704,0.000686,0.000082,0.021112,0.003605,0.000201,0.328733,0.180271,0.010068,0.566806,0.000810,0.556100,0,13,0.308610,119.68,0.892401,0.468085,0.617021,10,-14.5249,0.080488,0.021915,0.134633,0.080758,0.022184,0.141427,0.455952,0.176396,0.334177,0.080488,0.004058,0.022238,0.080758,0.004627,0.040034,0.161102,0.077550,0.549436
584,6.229333,0.074248,0.161102,0.078575,0.076396,0.836310,0.230113,0.020705,0.000687,0.000082,0.021095,0.003484,0.000196,0.328643,0.174176,0.009820,0.567435,0.001327,0.556100,0,13,0.290878,119.68,0.892401,0.489362,0.622340,10,-14.5673,0.080615,0.021904,0.134766,0.080752,0.022167,0.140905,0.437141,0.174248,0.326014,0.080615,0.004058,0.022240,0.080752,0.004585,0.038888,0.139313,0.069376,0.511835
585,6.240000,0.075041,0.161102,0.079392,0.077061,0.840382,0.227724,0.020704,0.000687,0.000082,0.021079,0.003367,0.000192,0.328564,0.168334,0.009581,0.566756,0.005997,0.556100,0,13,0.274252,119.68,0.892401,0.510638,0.627660,10,-14.6069,0.080472,0.021917,0.134616,0.080740,0.022152,0.140418,0.419106,0.172267,0.318057,0.080472,0.004058,0.022238,0.080740,0.004545,0.037797,0.159225,0.075793,0.437610
586,6.250667,0.075384,0.161102,0.079816,0.077288,0.841882,0.226863,0.020704,0.000686,0.000082,0.021063,0.003255,0.000187,0.328496,0.162737,0.009353,0.566605,0.001485,0.556100,0,13,0.258500,119.68,0.892401,0.531915,0.632979,10,-14.6499,0.080422,0.021921,0.134568,0.080727,0.022138,0.139963,0.401815,0.170441,0.310340,0.080422,0.004058,0.022237,0.080727,0.004508,0.036761,0.161102,0.078482,0.507494
587,6.261333,0.074504,0.161102,0.079089,0.076366,0.837529,0.229503,0.020705,0.000687,0.000082,0.021048,0.003147,0.000183,0.328438,0.157373,0.009134,0.567221,0.001586,0.556100,0,13,0.243656,119.68,0.892401,0.553191,0.638298,10,-14.6959,0.080593,0.021906,0.134741,0.080721,0.022125,0.139554,0.385238,0.168711,0.303062,0.080593,0.004058,0.022240,0.080721,0.004474,0.035780,0.159225,0.074072,0.551681
588,6.272000,0.074971,0.161102,0.079322,0.076996,0.840106,0.227888,0.020705,0.000686,0.000082,0.021034,0.003045,0.000178,0.328389,0.152234,0.008925,0.566998,0.001901,0.556100,0,13,0.229671,119.68,0.892401,0.574468,0.643617,10,-14.7377,0.080550,0.021910,0.134696,0.080714,0.022112,0.139175,0.369344,0.167110,0.296069,0.080550,0.004058,0.022239,0.080714,0.004443,0.034852,0.161102,0.071356,0.473575
589,6.282667,0.075663,0.161102,0.079971,0.077672,0.842878,0.226217,0.020703,0.000686,0.000082,0.021020,0.002946,0.000174,0.328348,0.147308,0.008724,0.566595,0.004503,0.556100,0,13,0.216540,119.68,0.892401,0.595745,0.648936,10,-14.7782,0.080402,0.021922,0.134548,0.080701,0.022102,0.138810,0.354107,0.165682,0.289181,0.080402,0.004058,0.022237,0.080701,0.004414,0.033977,0.159225,0.078496,0.480944
590,6.293333,0.074720,0.161102,0.079059,0.076818,0.838229,0.228990,0.020705,0.000687,0.000082,0.021007,0.002852,0.000171,0.328318,0.142589,0.008531,0.566911,0.001283,0.556100,0,13,0.204105,119.68,0.892401,0.617021,0.654255,10,-14.8255,0.080525,0.021912,0.134670,0.080694,0.022091,0.138488,0.344492,0.164305,0.282812,0.080525,0.004058,0.022239,0.080694,0.004387,0.033153,0.161102,0.074783,0.539814
591,6.304000,0.074161,0.161102,0.078621,0.076143,0.836931,0.229805,0.020705,0.000687,0.000082,0.020994,0.002761,0.000167,0.328296,0.138067,0.008347,0.567309,0.000880,0.556100,0,13,0.192377,119.68,0.892401,0.638298,0.659574,10,-14.8710,0.080607,0.021905,0.134757,0.080690,0.022080,0.138195,0.343977,0.163016,0.276802,0.080607,0.004058,0.022240,0.080690,0.004362,0.032378,0.148178,0.071787,0.483425
592,6.314667,0.075417,0.161102,0.079878,0.077289,0.842031,0.226787,0.020704,0.000686,0.000082,0.020982,0.002675,0.000163,0.328282,0.133734,0.008170,0.566680,0.005952,0.556100,0,13,0.181419,119.68,0.983363,0.659574,0.664894,10,-14.9138,0.080440,0.021919,0.134585,0.080680,0.022071,0.137918,0.343490,0.161846,0.271007,0.080440,0.004058,0.022238,0.080680,0.004338,0.031650,0.159225,0.076441,0.456602
593,6.325333,0.075437,0.161102,0.079899,0.077347,0.841143,0.227311,0.020704,0.000686,0.000082,0.020970,0.002592,0.000160,0.328275,0.129581,0.008001,0.566678,0.000202,0.556100,0,13,0.170984,119.68,0.983363,0.680851,0.670213,10,-14.9595,0.080447,0.021919,0.134592,0.080670,0.022062,0.137663,0.343030,0.160762,0.265522,0.080447,0.004058,0.022238,0.080670,0.004317,0.030969,0.161102,0.078571,0.535347
594,6.336000,0.074582,0.161102,0.078904,0.076671,0.838539,0.228805,0.020705,0.000687,0.000082,0.020959,0.002512,0.000157,0.328277,0.125602,0.007839,0.567354,0.001564,0.556100,0,13,0.161175,119.68,0.983363,0.702128,0.675532,10,-15.0089,0.080610,0.021905,0.134759,0.080667,0.022054,0.137435,0.342596,0.159736,0.260424,0.080610,0.004058,0.022240,0.080667,0.004297,0.030331,0.159225,0.071272,0.545734
595,6.346667,0.074845,0.161102,0.079187,0.076887,0.839703,0.228124,0.020705,0.000687,0.000082,0.020949,0.002436,0.000154,0.328285,0.121790,0.007683,0.566862,0.004166,0.556100,0,13,0.151979,119.68,0.983363,0.723404,0.680851,10,-15.0515,0.080515,0.021913,0.134661,0.080661,0.022046,0.137221,0.342189,0.158802,0.255561,0.080515,0.004058,0.022239,0.080661,0.004279,0.029735,0.161102,0.072874,0.446128
596,6.357333,0.075443,0.161102,0.079834,0.077427,0.841119,0.227296,0.020704,0.000686,0.000082,0.020938,0.002363,0.000151,0.328300,0.118136,0.007534,0.566592,0.003265,0.556100,0,13,0.143295,119.68,0.983363,0.744681,0.686170,10,-15.0984,0.080404,0.021922,0.134550,0.080650,0.022040,0.137003,0.341805,0.158018,0.250729,0.080404,0.004058,0.022237,0.080650,0.004262,0.029178,0.159225,0.078758,0.483254
597,6.368000,0.074527,0.161102,0.079001,0.076463,0.838422,0.228934,0.020705,0.000687,0.000082,0.020929,0.002293,0.000148,0.328322,0.114636,0.007391,0.567037,0.001477,0.556100,0,13,0.135077,119.68,0.983363,0.765957,0.691489,10,-15.1492,0.080558,0.021909,0.134705,0.080647,0.022033,0.136823,0.341445,0.157212,0.246452,0.080558,0.004058,0.022239,0.080647,0.004247,0.028659,0.161102,0.074992,0.544827
598,6.378667,0.074648,0.161102,0.079142,0.076550,0.839021,0.228590,0.020705,0.000687,0.000082,0.020919,0.002226,0.000145,0.328350,0.111281,0.007255,0.567194,0.000390,0.556100,0,13,0.127313,119.68,0.983363,0.787234,0.696808,10,-15.1977,0.080587,0.021907,0.134735,0.080644,0.022026,0.136660,0.341106,0.156464,0.242449,0.080587,0.004058,0.022240,0.080644,0.004232,0.028177,0.148178,0.071777,0.489706
599,6.389333,0.075608,0.161102,0.079959,0.077619,0.841737,0.226912,0.020703,0.000686,0.000082,0.020910,0.002161,0.000142,0.328384,0.108066,0.007124,0.566625,0.005510,0.556100,0,13,0.120090,119.68,0.983363,0.808510,0.702128,10,-15.2414,0.080417,0.021921,0.134562,0.080635,0.022021,0.136496,0.340788,0.155823,0.238535,0.080417,0.004058,0.022237,0.080635,0.004219,0.027727,0.159225,0.076732,0.469454
600,6.400000,0.075240,0.161102,0.079512,0.077325,0.841116,0.227258,0.020704,0.000686,0.000082,0.020902,0.002100,0.000140,0.328424,0.104986,0.006998,0.566765,0.000754,0.556100,0,13,0.113194,119.68,0.983363,0.829787,0.707447,10,-15.2937,0.080480,0.021916,0.134625,0.080628,0.022015,0.136353,0.340491,0.155202,0.234967,0.080480,0.004058,0.022238,0.080628,0.004207,0.027309,0.161102,0.077336,0.537872
601,6.410667,0.074134,0.161102,0.078546,0.076163,0.836890,0.229811,0.020705,0.000687,0.000082,0.020893,0.002041,0.000138,0.328470,0.102035,0.006878,0.567453,0.001467,0.556100,0,13,0.106709,119.68,0.983363,0.851064,0.712766,10,-15.3448,0.080616,0.021904,0.134767,0.080628,0.022009,0.136227,0.340215,0.154608,0.231699,0.080616,0.004058,0.022240,0.080628,0.004195,0.026922,0.159225,0.070446,0.509773
602,6.421333,0.075046,0.161102,0.079556,0.076938,0.839641,0.228224,0.020705,0.000686,0.000082,0.020886,0.001984,0.000135,0.328521,0.099207,0.006762,0.566753,0.005957,0.556100,0,13,0.100680,119.68,0.983363,0.872340,0.718085,10,-15.3932,0.080480,0.021916,0.134625,0.080621,0.022004,0.136106,0.339957,0.154084,0.228572,0.080480,0.004058,0.022238,0.080621,0.004185,0.026562,0.161102,0.075472,0.444582
603,6.432000,0.075551,0.161102,0.079959,0.077471,0.842413,0.226535,0.020704,0.000686,0.000082,0.020878,0.001930,0.000133,0.328577,0.096496,0.006652,0.566630,0.001876,0.556100,0,13,0.094922,119.68,0.983363,0.893617,0.723404,10,-15.4435,0.080417,0.021921,0.134562,0.080613,0.022001,0.135982,0.339716,0.153647,0.225523,0.080417,0.004058,0.022237,0.080613,0.004175,0.026228,0.159225,0.078691,0.511973
604,6.442667,0.074681,0.161102,0.079127,0.076629,0.839121,0.228511,0.020705,0.000687,0.000082,0.020871,0.001878,0.000131,0.328638,0.093899,0.006546,0.567184,0.001566,0.556100,0,13,0.089489,119.68,0.983363,0.914893,0.728723,10,-15.4989,0.080587,0.021907,0.134735,0.080612,0.021996,0.135884,0.339492,0.153186,0.222856,0.080587,0.004058,0.022240,0.080612,0.004166,0.025919,0.161102,0.073878,0.559123
605,6.453333,0.074671,0.161102,0.078993,0.076788,0.838017,0.229108,0.020705,0.000687,0.000082,0.020864,0.001828,0.000129,0.328704,0.091411,0.006444,0.567056,0.001377,0.556100,0,13,0.084366,119.68,0.983363,0.936170,0.734043,10,-15.5477,0.080558,0.021909,0.134705,0.080609,0.021991,0.135792,0.339616,0.152768,0.220355,0.080558,0.004058,0.022239,0.080609,0.004158,0.025633,0.148178,0.070402,0.463415
606,6.464000,0.075537,0.161102,0.079823,0.077583,0.842279,0.226568,0.020704,0.000686,0.000082,0.020857,0.001781,0.000127,0.328774,0.089026,0.006347,0.566583,0.004691,0.556100,0,13,0.079600,119.68,0.983363,0.957447,0.739362,10,-15.5985,0.080404,0.021922,0.134550,0.080601,0.021989,0.135686,0.339787,0.152474,0.217776,0.080404,0.004058,0.022237,0.080601,0.004151,0.025367,0.159225,0.078845,0.466452
607,6.474667,0.074753,0.161102,0.079185,0.076709,0.839396,0.228342,0.020705,0.000687,0.000082,0.020851,0.001735,0.000125,0.328849,0.086742,0.006254,0.566863,0.001179,0.556100,0,13,0.075042,119.68,0.983363,0.978723,0.744681,10,-15.6553,0.080515,0.021913,0.134661,0.080597,0.021985,0.135607,0.339945,0.152126,0.215597,0.080515,0.004058,0.022239,0.080597,0.004144,0.025122,0.161102,0.075636,0.539099
608,6.485333,0.074344,0.161102,0.078945,0.076201,0.836892,0.229884,0.020705,0.000687,0.000082,0.020845,0.001691,0.000123,0.328928,0.084553,0.006165,0.567347,0.000944,0.556100,0,13,0.070742,119.68,0.983440,1.000000,0.750000,10,-15.7115,0.080610,0.021905,0.134760,0.080606,0.021982,0.135539,0.340092,0.151795,0.213616,0.080610,0.004058,0.022240,0.080606,0.004137,0.024895,0.159225,0.072210,0.503972
609,6.496000,0.101535,0.475342,0.104645,0.103186,0.909409,0.178935,0.020951,0.002196,0.000159,0.020914,0.002022,0.000147,0.330205,0.101118,0.007330,0.658650,0.462676,0.733706,1,14,0.277093,119.68,0.983440,0.021276,0.755319,11,-15.7623,0.079989,0.021928,0.136490,0.080580,0.022019,0.136020,0.341833,0.154376,0.226188,0.079989,0.004157,0.025939,0.080580,0.004169,0.025749,0.475342,0.155195,0.519873
610,6.506667,0.102411,0.475342,0.105463,0.104078,0.910933,0.177627,0.021652,0.007967,0.000399,0.021398,0.005921,0.000312,0.338020,0.296051,0.015597,0.696838,0.632764,0.734613,0,14,0.999983,119.68,0.983440,0.042553,0.760638,11,-15.8183,0.079887,0.022622,0.172100,0.080551,0.022443,0.154126,0.780035,0.225898,0.458308,0.079887,0.006440,0.070597,0.080551,0.005431,0.057044,0.160538,0.083256,0.491764
611,6.517333,0.101502,0.475342,0.104517,0.103278,0.908823,0.179410,0.021656,0.007534,0.000351,0.021567,0.006979,0.000338,0.340872,0.348945,0.016877,0.693118,0.038679,0.727188,0,14,0.945759,119.68,0.983440,0.063830,0.765957,11,-15.8774,0.081447,0.022817,0.168921,0.081138,0.022824,0.163365,1.000000,0.257560,0.504831,0.081447,0.006691,0.073346,0.081138,0.006250,0.068047,0.151871,0.070564,0.533002
612,6.528000,0.101811,0.475342,0.104880,0.103490,0.909867,0.178537,0.020697,0.001834,0.000111,0.021531,0.006764,0.000328,0.340478,0.338200,0.016404,0.634641,0.010565,0.691606,0,14,0.891648,119.68,0.983440,0.085106,0.771277,11,-15.9319,0.080720,0.021947,0.136251,0.081121,0.022774,0.161672,0.968852,0.252104,0.497824,0.080720,0.004292,0.030932,0.081121,0.006143,0.066853,0.161057,0.073927,0.440409
613,6.538667,0.076750,0.184555,0.081097,0.078632,0.847015,0.223728,0.020704,0.000738,0.000082,0.021496,0.006512,0.000318,0.340113,0.325614,0.015891,0.570677,0.007264,0.559270,0,14,0.840481,119.68,0.983440,0.106383,0.776596,11,-15.9886,0.080403,0.021922,0.134554,0.081091,0.022718,0.159639,0.929493,0.245646,0.488505,0.080403,0.004059,0.022288,0.081091,0.006004,0.065192,0.159225,0.078652,0.486779
614,6.549333,0.074791,0.161102,0.079341,0.076664,0.838657,0.228823,0.020705,0.000690,0.000082,0.021463,0.006269,0.000308,0.339772,0.313455,0.015399,0.567298,0.001420,0.556100,0,14,0.792148,119.68,0.983440,0.127660,0.781915,11,-16.0509,0.080550,0.021910,0.134696,0.081068,0.022665,0.157737,0.891187,0.239468,0.478948,0.080550,0.004058,0.022240,0.081068,0.005871,0.063491,0.161102,0.075790,0.557966
